field_tags,bag,family,treatment,live,dead
52,6,YC24-105,High,17,0
53,6,YC24-105,High,21,2
54,5,YC24-105,Control,16,0
55,5,YC24-105,Control,19,0
56,14,YC24-153,High,33,0
57,14,YC24-153,High,37,0
58,13,YC24-153,Control,36,1
59,13,YC24-153,Control,33,0
60,16,YC24-158,High,18,0
61,8,YC24-116,High,19,0
62,8,YC24-116,High,14,0
63,15,YC24-158,Control,19,0
64,16,YC24-158,High,17,0
65,18,YC24-163,High,22,0
66,19,YC24-164,Control,15,0
67,18,YC24-163,High,23,2
68,15,YC24-158,Control,18,0
69,17,YC24-163,Control,25,0
70,17,YC24-163,Control,27,0
71,19,YC24-164,Control,13,1
72,20,YC24-164,High,15,0
73,20,YC24-164,High,13,0
74,7,YC24-116,Control,17,0
75,7,YC24-116,Control,19,0
76,3,YC24-099,Control,10,0
77,3,YC24-099,Control,13,1
78,4,YC24-099,High,9,2
79,4,YC24-099,High,10,0
80,1,YC24-087,Control,29,2
81,1,YC24-087,Control,35,0
82,2,YC24-087,High,30,2
83,9,YC24-137,Control,19,1
84,9,YC24-137,Control,19,0
85,10,YC24-137,High,19,0
86,10,YC24-137,High,18,0
87,12,YC24-148,High,13,0
88,12,YC24-148,High,12,1
90,2,YC24-087,High,28,4
91,11,YC24-148,Control,14,0
92,11,YC24-148,Control,15,0
